lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
40.013809,116.306521,39.624,2008-10-26 11:15:06,1,-1.0,,62,39590,116.306521,40.013809
40.013808,116.306521,39.624,2008-10-26 11:15:11,1,-1.0,,62,39591,116.306521,40.013808
40.013808,116.306521,39.624,2008-10-26 11:15:16,1,-1.0,,62,39592,116.306521,40.013808
40.013809,116.306521,39.624,2008-10-26 11:15:21,1,-1.0,,62,39593,116.306521,40.013809
40.013809,116.306521,39.624,2008-10-26 11:15:26,1,-1.0,,62,39594,116.306521,40.013809
40.013809,116.306521,39.624,2008-10-26 11:15:31,1,-1.0,,62,39595,116.306521,40.013809
40.013809,116.306522,39.624,2008-10-26 11:15:36,1,-1.0,,62,39596,116.306522,40.013809
40.013809,116.306522,39.624,2008-10-26 11:15:41,1,-1.0,,62,39597,116.306522,40.013809
40.013809,116.306523,39.624,2008-10-26 11:15:46,1,-1.0,,62,39598,116.306523,40.013809
40.013809,116.306523,39.624,2008-10-26 11:15:51,1,-1.0,,62,39599,116.306523,40.013809
40.013809,116.306523,39.624,2008-10-26 11:15:56,1,-1.0,,62,39600,116.306523,40.013809
40.013809,116.306523,39.624,2008-10-26 11:16:01,1,-1.0,,62,39601,116.306523,40.013809
40.013809,116.306523,39.3192,2008-10-26 11:16:06,1,-1.0,,62,39602,116.306523,40.013809
40.01381,116.306524,39.624,2008-10-26 11:16:11,1,-1.0,,62,39603,116.306524,40.01381
40.013809,116.306524,39.3192,2008-10-26 11:16:16,1,-1.0,,62,39604,116.306524,40.013809
40.013809,116.306524,39.3192,2008-10-26 11:16:21,1,-1.0,,62,39605,116.306524,40.013809
40.013809,116.306524,39.3192,2008-10-26 11:16:26,1,-1.0,,62,39606,116.306524,40.013809
40.013809,116.306524,39.3192,2008-10-26 11:16:31,1,-1.0,,62,39607,116.306524,40.013809
40.013809,116.306523,39.3192,2008-10-26 11:16:36,1,-1.0,,62,39608,116.306523,40.013809
40.013809,116.306523,39.3192,2008-10-26 11:16:41,1,-1.0,,62,39609,116.306523,40.013809
40.013809,116.306523,39.3192,2008-10-26 11:16:46,1,-1.0,,62,39610,116.306523,40.013809
40.013809,116.306523,39.3192,2008-10-26 11:16:51,1,-1.0,,62,39611,116.306523,40.013809
40.013808,116.306523,39.3192,2008-10-26 11:16:56,1,-1.0,,62,39612,116.306523,40.013808
40.013808,116.306522,39.3192,2008-10-26 11:17:01,1,-1.0,,62,39613,116.306522,40.013808
40.013808,116.306522,39.3192,2008-10-26 11:17:06,1,-1.0,,62,39614,116.306522,40.013808
40.013808,116.306521,39.3192,2008-10-26 11:17:11,1,-1.0,,62,39615,116.306521,40.013808
40.013808,116.306521,39.624,2008-10-26 11:17:16,1,-1.0,,62,39616,116.306521,40.013808
40.013807,116.306521,39.624,2008-10-26 11:17:21,1,-1.0,,62,39617,116.306521,40.013807
40.013807,116.30652,39.3192,2008-10-26 11:17:26,1,-1.0,,62,39618,116.30652,40.013807
40.013807,116.30652,39.3192,2008-10-26 11:17:31,1,-1.0,,62,39619,116.30652,40.013807
40.013807,116.306518,39.624,2008-10-26 11:17:36,1,-1.0,,62,39620,116.306518,40.013807
40.013807,116.306518,39.624,2008-10-26 11:17:41,1,-1.0,,62,39621,116.306518,40.013807
40.013807,116.306517,39.624,2008-10-26 11:17:46,1,-1.0,,62,39622,116.306517,40.013807
40.013807,116.306517,39.624,2008-10-26 11:17:51,1,-1.0,,62,39623,116.306517,40.013807
40.013808,116.306517,39.624,2008-10-26 11:17:56,1,-1.0,,62,39624,116.306517,40.013808
40.013808,116.306517,39.624,2008-10-26 11:18:01,1,-1.0,,62,39625,116.306517,40.013808
40.013808,116.306516,39.624,2008-10-26 11:18:06,1,-1.0,,62,39626,116.306516,40.013808
40.013808,116.306515,39.624,2008-10-26 11:18:11,1,-1.0,,62,39627,116.306515,40.013808
40.013808,116.306515,39.624,2008-10-26 11:18:16,1,-1.0,,62,39628,116.306515,40.013808
40.013808,116.306515,39.624,2008-10-26 11:18:21,1,-1.0,,62,39629,116.306515,40.013808
40.013809,116.306515,39.624,2008-10-26 11:18:26,1,-1.0,,62,39630,116.306515,40.013809
40.013809,116.306515,39.624,2008-10-26 11:18:31,1,-1.0,,62,39631,116.306515,40.013809
40.013809,116.306515,39.624,2008-10-26 11:18:36,1,-1.0,,62,39632,116.306515,40.013809
40.013809,116.306515,39.3192,2008-10-26 11:18:41,1,-1.0,,62,39633,116.306515,40.013809
40.013809,116.306515,39.3192,2008-10-26 11:18:46,1,-1.0,,62,39634,116.306515,40.013809
40.013809,116.306515,39.3192,2008-10-26 11:18:51,1,-1.0,,62,39635,116.306515,40.013809
40.013809,116.306515,39.3192,2008-10-26 11:18:56,1,-1.0,,62,39636,116.306515,40.013809
40.01381,116.306514,39.3192,2008-10-26 11:19:01,1,-1.0,,62,39637,116.306514,40.01381
40.01381,116.306514,39.3192,2008-10-26 11:19:06,1,-1.0,,62,39638,116.306514,40.01381
40.013811,116.306515,39.3192,2008-10-26 11:19:11,1,-1.0,,62,39639,116.306515,40.013811
40.013811,116.306514,39.3192,2008-10-26 11:19:16,1,-1.0,,62,39640,116.306514,40.013811
40.013811,116.306513,39.3192,2008-10-26 11:19:21,1,-1.0,,62,39641,116.306513,40.013811
40.013811,116.306512,39.3192,2008-10-26 11:19:26,1,-1.0,,62,39642,116.306512,40.013811
40.013812,116.306511,39.3192,2008-10-26 11:19:31,1,-1.0,,62,39643,116.306511,40.013812
40.013812,116.306511,39.3192,2008-10-26 11:19:36,1,-1.0,,62,39644,116.306511,40.013812
40.013812,116.306511,39.3192,2008-10-26 11:19:41,1,-1.0,,62,39645,116.306511,40.013812
40.013813,116.306511,39.3192,2008-10-26 11:19:46,1,-1.0,,62,39646,116.306511,40.013813
40.013813,116.30651,39.3192,2008-10-26 11:19:51,1,-1.0,,62,39647,116.30651,40.013813
40.013813,116.30651,39.3192,2008-10-26 11:19:56,1,-1.0,,62,39648,116.30651,40.013813
40.013813,116.306509,39.0144,2008-10-26 11:20:01,1,-1.0,,62,39649,116.306509,40.013813
40.013813,116.306509,39.0144,2008-10-26 11:20:06,1,-1.0,,62,39650,116.306509,40.013813
40.013813,116.306508,39.0144,2008-10-26 11:20:11,1,-1.0,,62,39651,116.306508,40.013813
40.013814,116.306509,39.3192,2008-10-26 11:20:16,1,-1.0,,62,39652,116.306509,40.013814
40.013813,116.306509,39.3192,2008-10-26 11:20:21,1,-1.0,,62,39653,116.306509,40.013813
40.013813,116.306509,39.3192,2008-10-26 11:20:26,1,-1.0,,62,39654,116.306509,40.013813
40.013814,116.306509,39.3192,2008-10-26 11:20:31,1,-1.0,,62,39655,116.306509,40.013814
40.013814,116.306509,39.3192,2008-10-26 11:20:36,1,-1.0,,62,39656,116.306509,40.013814
40.013814,116.30651,39.3192,2008-10-26 11:20:41,1,-1.0,,62,39657,116.30651,40.013814
40.013814,116.30651,39.0144,2008-10-26 11:20:46,1,-1.0,,62,39658,116.30651,40.013814
40.013813,116.30651,39.0144,2008-10-26 11:20:51,1,-1.0,,62,39659,116.30651,40.013813
40.013813,116.30651,39.0144,2008-10-26 11:20:56,1,-1.0,,62,39660,116.30651,40.013813
40.013813,116.30651,39.0144,2008-10-26 11:21:01,1,-1.0,,62,39661,116.30651,40.013813
40.013813,116.306509,39.0144,2008-10-26 11:21:06,1,-1.0,,62,39662,116.306509,40.013813
40.013813,116.306509,39.0144,2008-10-26 11:21:11,1,-1.0,,62,39663,116.306509,40.013813
40.013813,116.306509,39.0144,2008-10-26 11:21:16,1,-1.0,,62,39664,116.306509,40.013813
40.013813,116.306508,39.0144,2008-10-26 11:21:21,1,-1.0,,62,39665,116.306508,40.013813
40.013813,116.306507,39.0144,2008-10-26 11:21:26,1,-1.0,,62,39666,116.306507,40.013813
40.013813,116.306507,39.0144,2008-10-26 11:21:31,1,-1.0,,62,39667,116.306507,40.013813
40.013813,116.306506,39.0144,2008-10-26 11:21:36,1,-1.0,,62,39668,116.306506,40.013813
40.013812,116.306506,39.0144,2008-10-26 11:21:41,1,-1.0,,62,39669,116.306506,40.013812
40.013812,116.306505,39.0144,2008-10-26 11:21:46,1,-1.0,,62,39670,116.306505,40.013812
40.013812,116.306504,39.0144,2008-10-26 11:21:51,1,-1.0,,62,39671,116.306504,40.013812
40.013812,116.306503,39.0144,2008-10-26 11:21:56,1,-1.0,,62,39672,116.306503,40.013812
40.013812,116.306503,38.7096,2008-10-26 11:22:01,1,-1.0,,62,39673,116.306503,40.013812
40.013812,116.306502,38.7096,2008-10-26 11:22:06,1,-1.0,,62,39674,116.306502,40.013812
40.013812,116.306501,38.7096,2008-10-26 11:22:11,1,-1.0,,62,39675,116.306501,40.013812
40.013811,116.306501,38.7096,2008-10-26 11:22:16,1,-1.0,,62,39676,116.306501,40.013811
40.013811,116.306501,38.7096,2008-10-26 11:22:21,1,-1.0,,62,39677,116.306501,40.013811
40.013811,116.306501,38.7096,2008-10-26 11:22:26,1,-1.0,,62,39678,116.306501,40.013811
40.01381,116.306501,38.7096,2008-10-26 11:22:31,1,-1.0,,62,39679,116.306501,40.01381
40.013811,116.3065,38.7096,2008-10-26 11:22:36,1,-1.0,,62,39680,116.3065,40.013811
40.013811,116.3065,38.7096,2008-10-26 11:22:41,1,-1.0,,62,39681,116.3065,40.013811
40.013811,116.3065,38.7096,2008-10-26 11:22:46,1,-1.0,,62,39682,116.3065,40.013811
40.013811,116.3065,38.7096,2008-10-26 11:22:51,1,-1.0,,62,39683,116.3065,40.013811
40.013811,116.306499,38.7096,2008-10-26 11:22:56,1,-1.0,,62,39684,116.306499,40.013811
40.013811,116.306499,38.7096,2008-10-26 11:23:01,1,-1.0,,62,39685,116.306499,40.013811
40.013811,116.306498,38.7096,2008-10-26 11:23:06,1,-1.0,,62,39686,116.306498,40.013811
40.013811,116.306498,38.7096,2008-10-26 11:23:11,1,-1.0,,62,39687,116.306498,40.013811
40.015194,116.31117,39.624,2008-10-26 23:54:27,1,-1.0,,63,39815,116.31117,40.015194
40.015117,116.31125,42.3672,2008-10-26 23:54:32,1,-1.0,,63,39816,116.31125,40.015117
40.015041,116.311236,39.3192,2008-10-26 23:54:37,1,-1.0,,63,39817,116.311236,40.015041
40.015041,116.311235,39.624,2008-10-26 23:54:42,1,-1.0,,63,39818,116.311235,40.015041
40.015036,116.311239,39.624,2008-10-26 23:54:47,1,-1.0,,63,39819,116.311239,40.015036
40.015031,116.311242,39.624,2008-10-26 23:54:52,1,-1.0,,63,39820,116.311242,40.015031
40.015028,116.311246,39.9288,2008-10-26 23:54:57,1,-1.0,,63,39821,116.311246,40.015028
40.015028,116.311246,39.9288,2008-10-26 23:55:00,1,-1.0,,63,39822,116.311246,40.015028
40.015026,116.311247,39.9288,2008-10-26 23:55:02,1,-1.0,,63,39823,116.311247,40.015026
40.015018,116.311257,39.9288,2008-10-26 23:55:07,1,-1.0,,63,39824,116.311257,40.015018
40.015027,116.311251,39.9288,2008-10-26 23:55:12,1,-1.0,,63,39825,116.311251,40.015027
40.015026,116.311253,39.9288,2008-10-26 23:55:17,1,-1.0,,63,39826,116.311253,40.015026
40.015021,116.31126,39.9288,2008-10-26 23:55:22,1,-1.0,,63,39827,116.31126,40.015021
40.015016,116.311266,39.9288,2008-10-26 23:55:27,1,-1.0,,63,39828,116.311266,40.015016
40.015016,116.311266,39.9288,2008-10-26 23:55:32,1,-1.0,,63,39829,116.311266,40.015016
40.015017,116.311265,39.9288,2008-10-26 23:55:37,1,-1.0,,63,39830,116.311265,40.015017
40.015016,116.311266,39.9288,2008-10-26 23:55:42,1,-1.0,,63,39831,116.311266,40.015016
40.015016,116.311266,39.9288,2008-10-26 23:55:47,1,-1.0,,63,39832,116.311266,40.015016
40.015015,116.311266,39.624,2008-10-26 23:55:52,1,-1.0,,63,39833,116.311266,40.01501500000001
40.015014,116.311266,39.624,2008-10-26 23:55:57,1,-1.0,,63,39834,116.311266,40.015014
40.015014,116.311266,39.624,2008-10-26 23:56:02,1,-1.0,,63,39835,116.311266,40.015014
40.015013,116.311266,39.624,2008-10-26 23:56:07,1,-1.0,,63,39836,116.311266,40.015013
40.015013,116.311266,39.624,2008-10-26 23:56:12,1,-1.0,,63,39837,116.311266,40.015013
40.015012,116.311267,39.9288,2008-10-26 23:56:17,1,-1.0,,63,39838,116.311267,40.015012
40.015012,116.311268,39.9288,2008-10-26 23:56:22,1,-1.0,,63,39839,116.311268,40.015012
40.015011,116.31127,39.9288,2008-10-26 23:56:27,1,-1.0,,63,39840,116.31127,40.015011
40.01501,116.311272,39.9288,2008-10-26 23:56:32,1,-1.0,,63,39841,116.311272,40.01501
40.015009,116.311274,39.9288,2008-10-26 23:56:37,1,-1.0,,63,39842,116.311274,40.015009
40.015005,116.311277,39.9288,2008-10-26 23:56:42,1,-1.0,,63,39843,116.311277,40.015005
40.015003,116.311277,39.9288,2008-10-26 23:56:47,1,-1.0,,63,39844,116.311277,40.015003
40.015002,116.311277,39.9288,2008-10-26 23:56:52,1,-1.0,,63,39845,116.311277,40.015002
40.015001,116.311278,39.9288,2008-10-26 23:56:57,1,-1.0,,63,39846,116.311278,40.015001
40.015001,116.311278,39.9288,2008-10-26 23:57:02,1,-1.0,,63,39847,116.311278,40.015001
40.015,116.311279,39.9288,2008-10-26 23:57:07,1,-1.0,,63,39848,116.311279,40.015
40.015,116.31128,39.9288,2008-10-26 23:57:12,1,-1.0,,63,39849,116.31128,40.015
40.014999,116.31128,39.9288,2008-10-26 23:57:17,1,-1.0,,63,39850,116.31128,40.014999
40.014999,116.311281,39.9288,2008-10-26 23:57:22,1,-1.0,,63,39851,116.311281,40.014999
40.014998,116.311281,39.9288,2008-10-26 23:57:27,1,-1.0,,63,39852,116.311281,40.014998
40.014998,116.311282,39.9288,2008-10-26 23:57:32,1,-1.0,,63,39853,116.311282,40.014998
40.014997,116.311282,39.624,2008-10-26 23:57:37,1,-1.0,,63,39854,116.311282,40.01499699999999
40.014996,116.311282,39.624,2008-10-26 23:57:42,1,-1.0,,63,39855,116.311282,40.014996
40.014996,116.311282,39.9288,2008-10-26 23:57:47,1,-1.0,,63,39856,116.311282,40.014996
40.014995,116.311283,39.624,2008-10-26 23:57:52,1,-1.0,,63,39857,116.311283,40.014995
40.014994,116.311283,39.624,2008-10-26 23:57:57,1,-1.0,,63,39858,116.311283,40.014994
40.014994,116.311283,39.624,2008-10-26 23:58:02,1,-1.0,,63,39859,116.311283,40.014994
40.014993,116.311284,39.624,2008-10-26 23:58:07,1,-1.0,,63,39860,116.311284,40.014993
40.014992,116.311285,39.624,2008-10-26 23:58:12,1,-1.0,,63,39861,116.311285,40.014992
40.014991,116.311285,39.624,2008-10-26 23:58:17,1,-1.0,,63,39862,116.311285,40.01499099999999
40.01499,116.311285,39.624,2008-10-26 23:58:22,1,-1.0,,63,39863,116.311285,40.01499
40.014989,116.311285,39.624,2008-10-26 23:58:27,1,-1.0,,63,39864,116.311285,40.014989
40.014989,116.311285,39.624,2008-10-26 23:58:32,1,-1.0,,63,39865,116.311285,40.014989
40.014988,116.311285,39.624,2008-10-26 23:58:37,1,-1.0,,63,39866,116.311285,40.014988
40.014987,116.311285,39.624,2008-10-26 23:58:42,1,-1.0,,63,39867,116.311285,40.014987
40.014987,116.311284,39.624,2008-10-26 23:58:47,1,-1.0,,63,39868,116.311284,40.014987
40.014986,116.311284,39.624,2008-10-26 23:58:52,1,-1.0,,63,39869,116.311284,40.014986
40.014985,116.311284,39.624,2008-10-26 23:58:57,1,-1.0,,63,39870,116.311284,40.014985
40.014985,116.311285,39.624,2008-10-26 23:59:02,1,-1.0,,63,39871,116.311285,40.014985
40.014984,116.311285,39.624,2008-10-26 23:59:07,1,-1.0,,63,39872,116.311285,40.01498400000001
40.014983,116.311286,39.624,2008-10-26 23:59:12,1,-1.0,,63,39873,116.311286,40.014983
40.014982,116.311286,39.624,2008-10-26 23:59:17,1,-1.0,,63,39874,116.311286,40.014982
40.014981,116.311287,39.624,2008-10-26 23:59:22,1,-1.0,,63,39875,116.311287,40.014981
40.01498,116.311287,39.624,2008-10-26 23:59:27,1,-1.0,,63,39876,116.311287,40.01498
40.01498,116.311287,39.624,2008-10-26 23:59:32,1,-1.0,,63,39877,116.311287,40.01498
40.014979,116.311287,39.624,2008-10-26 23:59:37,1,-1.0,,63,39878,116.311287,40.014979
40.014979,116.311287,39.624,2008-10-26 23:59:42,1,-1.0,,63,39879,116.311287,40.014979
40.014978,116.311288,39.624,2008-10-26 23:59:47,1,-1.0,,63,39880,116.311288,40.014978
40.014976,116.31129,39.624,2008-10-26 23:59:52,1,-1.0,,63,39881,116.31129,40.014976
40.014975,116.311292,39.624,2008-10-26 23:59:57,1,-1.0,,63,39882,116.311292,40.014975
40.014974,116.311294,39.9288,2008-10-27 00:00:02,1,-1.0,,63,39883,116.311294,40.014974
40.014973,116.311294,39.9288,2008-10-27 00:00:07,1,-1.0,,63,39884,116.311294,40.014973
40.014972,116.311295,39.9288,2008-10-27 00:00:12,1,-1.0,,63,39885,116.311295,40.014972
40.014972,116.311295,39.9288,2008-10-27 00:00:17,1,-1.0,,63,39886,116.311295,40.014972
40.014971,116.311296,39.9288,2008-10-27 00:00:22,1,-1.0,,63,39887,116.311296,40.014971
40.01497,116.311296,39.9288,2008-10-27 00:00:27,1,-1.0,,63,39888,116.311296,40.01497
40.01497,116.311297,39.9288,2008-10-27 00:00:32,1,-1.0,,63,39889,116.311297,40.01497
40.014969,116.311297,39.9288,2008-10-27 00:00:37,1,-1.0,,63,39890,116.311297,40.014969
40.014969,116.311297,39.9288,2008-10-27 00:00:42,1,-1.0,,63,39891,116.311297,40.014969
40.014968,116.311297,39.9288,2008-10-27 00:00:47,1,-1.0,,63,39892,116.311297,40.014968
40.014968,116.311296,39.9288,2008-10-27 00:00:52,1,-1.0,,63,39893,116.311296,40.014968
40.014967,116.311296,39.9288,2008-10-27 00:00:57,1,-1.0,,63,39894,116.311296,40.014967
40.014967,116.311296,39.9288,2008-10-27 00:01:02,1,-1.0,,63,39895,116.311296,40.014967
40.014966,116.311297,39.9288,2008-10-27 00:01:07,1,-1.0,,63,39896,116.311297,40.01496599999999
40.014965,116.311297,39.9288,2008-10-27 00:01:12,1,-1.0,,63,39897,116.311297,40.014965
40.014965,116.311297,39.9288,2008-10-27 00:01:17,1,-1.0,,63,39898,116.311297,40.014965
40.014964,116.311297,39.9288,2008-10-27 00:01:22,1,-1.0,,63,39899,116.311297,40.014964
40.014964,116.311297,39.9288,2008-10-27 00:01:27,1,-1.0,,63,39900,116.311297,40.014964
40.014963,116.311297,39.9288,2008-10-27 00:01:32,1,-1.0,,63,39901,116.311297,40.014963
40.014963,116.311297,39.9288,2008-10-27 00:01:37,1,-1.0,,63,39902,116.311297,40.014963
40.014962,116.311297,39.9288,2008-10-27 00:01:42,1,-1.0,,63,39903,116.311297,40.014962
40.014962,116.311298,39.9288,2008-10-27 00:01:47,1,-1.0,,63,39904,116.311298,40.014962
40.014961,116.311298,39.9288,2008-10-27 00:01:52,1,-1.0,,63,39905,116.311298,40.014961
40.01496,116.311298,40.2336,2008-10-27 00:01:57,1,-1.0,,63,39906,116.311298,40.01495999999999
40.01496,116.311299,40.2336,2008-10-27 00:02:02,1,-1.0,,63,39907,116.311299,40.01495999999999
40.01496,116.311299,40.2336,2008-10-27 00:02:07,1,-1.0,,63,39908,116.311299,40.01495999999999
40.01496,116.311299,40.2336,2008-10-27 00:02:12,1,-1.0,,63,39909,116.311299,40.01495999999999
40.01496,116.311298,40.2336,2008-10-27 00:02:17,1,-1.0,,63,39910,116.311298,40.01495999999999
40.01496,116.311298,40.2336,2008-10-27 00:02:22,1,-1.0,,63,39911,116.311298,40.01495999999999
40.01496,116.311298,40.2336,2008-10-27 00:02:27,1,-1.0,,63,39912,116.311298,40.01495999999999
40.01496,116.311298,40.2336,2008-10-27 00:02:32,1,-1.0,,63,39913,116.311298,40.01495999999999
40.014959,116.311298,40.2336,2008-10-27 00:02:37,1,-1.0,,63,39914,116.311298,40.014959
40.014959,116.311299,40.2336,2008-10-27 00:02:42,1,-1.0,,63,39915,116.311299,40.014959
40.01496,116.3113,40.2336,2008-10-27 00:02:47,1,-1.0,,63,39916,116.3113,40.01495999999999
40.014961,116.311305,40.5384,2008-10-27 00:02:52,1,-1.0,,63,39917,116.311305,40.014961
40.014961,116.311308,40.5384,2008-10-27 00:02:57,1,-1.0,,63,39918,116.311308,40.014961
40.014961,116.311309,40.5384,2008-10-27 00:03:02,1,-1.0,,63,39919,116.311309,40.014961
40.01496,116.311309,40.5384,2008-10-27 00:03:07,1,-1.0,,63,39920,116.311309,40.01495999999999
40.01496,116.311309,40.5384,2008-10-27 00:03:12,1,-1.0,,63,39921,116.311309,40.01495999999999
40.014959,116.311309,40.5384,2008-10-27 00:03:17,1,-1.0,,63,39922,116.311309,40.014959
40.014959,116.311309,40.5384,2008-10-27 00:03:22,1,-1.0,,63,39923,116.311309,40.014959
40.014958,116.31131,40.8432,2008-10-27 00:03:27,1,-1.0,,63,39924,116.31131,40.014958
40.014958,116.311311,40.8432,2008-10-27 00:03:32,1,-1.0,,63,39925,116.311311,40.014958
40.014957,116.311312,40.8432,2008-10-27 00:03:37,1,-1.0,,63,39926,116.311312,40.014957
40.014956,116.311312,40.8432,2008-10-27 00:03:42,1,-1.0,,63,39927,116.311312,40.014956
40.014955,116.311313,40.8432,2008-10-27 00:03:47,1,-1.0,,63,39928,116.311313,40.014955
40.014955,116.311313,40.8432,2008-10-27 00:03:52,1,-1.0,,63,39929,116.311313,40.014955
40.014954,116.311314,40.8432,2008-10-27 00:03:57,1,-1.0,,63,39930,116.311314,40.014954
40.014953,116.311314,40.8432,2008-10-27 00:04:02,1,-1.0,,63,39931,116.311314,40.01495300000001
40.014953,116.311315,40.8432,2008-10-27 00:04:07,1,-1.0,,63,39932,116.311315,40.01495300000001
40.014952,116.311316,40.8432,2008-10-27 00:04:12,1,-1.0,,63,39933,116.311316,40.014952
40.014952,116.311317,40.8432,2008-10-27 00:04:17,1,-1.0,,63,39934,116.311317,40.014952
40.014951,116.311318,40.8432,2008-10-27 00:04:22,1,-1.0,,63,39935,116.311318,40.014951
40.014951,116.311317,40.8432,2008-10-27 00:04:27,1,-1.0,,63,39936,116.311317,40.014951
40.014951,116.311317,40.8432,2008-10-27 00:04:32,1,-1.0,,63,39937,116.311317,40.014951
40.014951,116.311318,40.8432,2008-10-27 00:04:37,1,-1.0,,63,39938,116.311318,40.014951
40.014951,116.311318,40.8432,2008-10-27 00:04:42,1,-1.0,,63,39939,116.311318,40.014951
40.014951,116.311319,40.8432,2008-10-27 00:04:47,1,-1.0,,63,39940,116.311319,40.014951
40.01495,116.311318,40.8432,2008-10-27 00:04:52,1,-1.0,,63,39941,116.311318,40.01495
40.01495,116.311318,40.8432,2008-10-27 00:04:57,1,-1.0,,63,39942,116.311318,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:05:02,1,-1.0,,63,39943,116.311317,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:05:07,1,-1.0,,63,39944,116.311317,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:05:12,1,-1.0,,63,39945,116.311317,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:05:17,1,-1.0,,63,39946,116.311317,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:05:22,1,-1.0,,63,39947,116.311317,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:05:27,1,-1.0,,63,39948,116.311317,40.01495
40.014951,116.311317,40.8432,2008-10-27 00:05:32,1,-1.0,,63,39949,116.311317,40.014951
40.014951,116.311318,40.8432,2008-10-27 00:05:37,1,-1.0,,63,39950,116.311318,40.014951
40.01495,116.311318,40.8432,2008-10-27 00:05:42,1,-1.0,,63,39951,116.311318,40.01495
40.014949,116.311318,40.8432,2008-10-27 00:05:47,1,-1.0,,63,39952,116.311318,40.014949
40.014949,116.311318,40.8432,2008-10-27 00:05:52,1,-1.0,,63,39953,116.311318,40.014949
40.01495,116.311318,40.8432,2008-10-27 00:05:57,1,-1.0,,63,39954,116.311318,40.01495
40.01495,116.311317,40.8432,2008-10-27 00:06:02,1,-1.0,,63,39955,116.311317,40.01495
40.014946,116.311324,40.8432,2008-10-27 00:06:07,1,-1.0,,63,39956,116.311324,40.014946
40.01494,116.311329,40.8432,2008-10-27 00:06:12,1,-1.0,,63,39957,116.311329,40.01494
40.01494,116.311329,40.8432,2008-10-27 00:06:15,1,-1.0,,63,39958,116.311329,40.01494
40.014936,116.311328,40.8432,2008-10-27 00:06:17,1,-1.0,,63,39959,116.311328,40.014936
40.014926,116.311329,40.8432,2008-10-27 00:06:22,1,-1.0,,63,39960,116.311329,40.014926
40.014931,116.311288,40.8432,2008-10-27 00:06:27,1,-1.0,,63,39961,116.311288,40.014931
40.014932,116.311285,40.8432,2008-10-27 00:06:32,1,-1.0,,63,39962,116.311285,40.014932
40.014932,116.311285,40.8432,2008-10-27 00:06:37,1,-1.0,,63,39963,116.311285,40.014932
40.014932,116.311285,40.8432,2008-10-27 00:06:40,1,-1.0,,63,39964,116.311285,40.014932
40.014933,116.311284,40.8432,2008-10-27 00:06:42,1,-1.0,,63,39965,116.311284,40.014933
40.014922,116.311304,40.8432,2008-10-27 00:06:47,1,-1.0,,63,39966,116.311304,40.014922
39.97857,116.32728,128.9304,2008-10-27 00:32:28,1,-1.0,,64,40420,116.32728,39.97857
39.978515,116.327267,130.7592,2008-10-27 00:32:33,1,-1.0,,64,40421,116.327267,39.978515
39.978496,116.32726,129.2352,2008-10-27 00:32:38,1,-1.0,,64,40422,116.32726,39.978496
39.978496,116.32726,129.2352,2008-10-27 00:32:41,1,-1.0,,64,40423,116.32726,39.978496
39.978495,116.327259,129.54,2008-10-27 00:32:43,1,-1.0,,64,40424,116.327259,39.978495
39.978485,116.327253,129.54,2008-10-27 00:32:48,1,-1.0,,64,40425,116.327253,39.978485
39.97847,116.32725,129.54,2008-10-27 00:32:53,1,-1.0,,64,40426,116.32725,39.97847
39.978465,116.327249,129.54,2008-10-27 00:32:58,1,-1.0,,64,40427,116.327249,39.978465
39.978461,116.327248,129.54,2008-10-27 00:33:03,1,-1.0,,64,40428,116.327248,39.978461
39.978457,116.327248,129.54,2008-10-27 00:33:07,1,-1.0,,64,40429,116.327248,39.978457
39.978455,116.327248,129.54,2008-10-27 00:33:12,1,-1.0,,64,40430,116.327248,39.978455
39.978455,116.327248,129.54,2008-10-27 00:33:15,1,-1.0,,64,40431,116.327248,39.978455
39.978449,116.327247,129.54,2008-10-27 00:33:17,1,-1.0,,64,40432,116.327247,39.978449
39.978437,116.327244,129.54,2008-10-27 00:33:22,1,-1.0,,64,40433,116.327244,39.978437
39.978422,116.327241,129.54,2008-10-27 00:33:27,1,-1.0,,64,40434,116.327241,39.97842199999999
39.983352,116.328175,98.4504,2008-10-27 04:20:15,1,-1.0,,65,40637,116.328175,39.983352
39.983396,116.328211,98.4504,2008-10-27 04:20:20,1,-1.0,,65,40638,116.328211,39.983396
39.98348,116.328188,98.1456,2008-10-27 04:20:25,1,-1.0,,65,40639,116.328188,39.98348
39.983482,116.328188,98.1456,2008-10-27 04:20:30,1,-1.0,,65,40640,116.328188,39.983482
39.983488,116.328188,98.1456,2008-10-27 04:20:35,1,-1.0,,65,40641,116.328188,39.983488
39.98348,116.328187,98.1456,2008-10-27 04:20:40,1,-1.0,,65,40642,116.328187,39.98348
39.98348,116.328187,98.1456,2008-10-27 04:20:43,1,-1.0,,65,40643,116.328187,39.98348
39.983486,116.328188,98.1456,2008-10-27 04:20:45,1,-1.0,,65,40644,116.328188,39.983486
39.983533,116.328209,96.9264,2008-10-27 04:20:50,1,-1.0,,65,40645,116.328209,39.983533
